img_pair,is_related
face04995.jpg-face02649.jpg,0.976556620473995
face03123.jpg-face04942.jpg,0.7224078277476347
face02901.jpg-face01159.jpg,0.3330335690613444
face04153.jpg-face02117.jpg,0.22243278256773502
face01603.jpg-face04165.jpg,0.22818839016200876
face00369.jpg-face02055.jpg,0.11917558406338424
face00711.jpg-face03786.jpg,0.3050208724505762
face04567.jpg-face03827.jpg,0.11199149779547857
face00018.jpg-face02678.jpg,0.9452799416771803
face00332.jpg-face02987.jpg,0.7859704729377428
face05853.jpg-face04313.jpg,0.2656358904048316
face03035.jpg-face03931.jpg,0.2275721191040787
face04971.jpg-face04395.jpg,0.7474873437349361
face00568.jpg-face05570.jpg,0.09225999913347738
face05883.jpg-face02387.jpg,0.31652980729875846
face03224.jpg-face03141.jpg,0.4347765923775794
face05511.jpg-face05208.jpg,0.5693702662264478
face05115.jpg-face03084.jpg,0.5930128662471164
face01425.jpg-face02076.jpg,0.5890500265790382
face03731.jpg-face01811.jpg,0.16070506189894807
face03109.jpg-face00523.jpg,0.9877240377302092
face03852.jpg-face05918.jpg,0.9169718937895583
face04169.jpg-face04012.jpg,0.19664701390860984
face00060.jpg-face00558.jpg,0.5354531223101633
face02167.jpg-face05604.jpg,0.07519751481296955
face01029.jpg-face04472.jpg,0.49716750956075795
face05410.jpg-face02541.jpg,0.7636033950070327
face03908.jpg-face01527.jpg,0.1806867585411822
face03607.jpg-face02134.jpg,0.23291053796866878
face05876.jpg-face01105.jpg,0.16404164403159183
face01924.jpg-face04146.jpg,0.4748561653582474
face01696.jpg-face05062.jpg,0.11980848280691203
face00231.jpg-face02258.jpg,0.9432510830240735
face05051.jpg-face01143.jpg,0.38378876610966683
face05210.jpg-face02527.jpg,0.9151856474012579
face01003.jpg-face04868.jpg,0.24438791813314586
face03011.jpg-face02517.jpg,0.8550027650506573
face03777.jpg-face05843.jpg,0.9026008533415685
face03788.jpg-face03586.jpg,0.3574812377629938
face04043.jpg-face05603.jpg,0.7417344367792755
face02169.jpg-face02034.jpg,0.11516316598211473
face01269.jpg-face05812.jpg,0.549592317805156
face01631.jpg-face02030.jpg,0.1916794444084604
face05253.jpg-face01753.jpg,0.20450113789146862
face01309.jpg-face05716.jpg,0.9438758377781922
face04264.jpg-face03202.jpg,0.7084180652449614
face05639.jpg-face04267.jpg,0.004787216315091158
face02049.jpg-face01854.jpg,0.9746638034162679
face01017.jpg-face03397.jpg,0.3498808748118176
face03363.jpg-face02175.jpg,0.5079793723560199
face01602.jpg-face01628.jpg,0.799896186680455
face05092.jpg-face01298.jpg,0.763960325108828
face03438.jpg-face05358.jpg,0.3042120680493824
face05788.jpg-face04044.jpg,0.7067774614477085
face03554.jpg-face04754.jpg,0.4662818265709694
face02620.jpg-face01208.jpg,0.13580564482697688
face03263.jpg-face00646.jpg,0.844219894994086
face00436.jpg-face00002.jpg,0.9762661103047752
face01482.jpg-face00967.jpg,0.776412491925757
face04470.jpg-face01201.jpg,0.10733467908193894
face06001.jpg-face03832.jpg,0.31229316587312617
face02393.jpg-face03564.jpg,0.4426247243931758
face04497.jpg-face00663.jpg,0.8783340528252112
face05560.jpg-face03142.jpg,0.0958747781469842
face03960.jpg-face02061.jpg,0.5520701238235889
face02143.jpg-face00561.jpg,0.6148311310279615
face01439.jpg-face05920.jpg,0.5251004013252216
face03946.jpg-face06026.jpg,0.457886922169927
face05634.jpg-face05486.jpg,0.278460098207054
face05302.jpg-face01230.jpg,0.43281234027610105
face04730.jpg-face04417.jpg,0.8558554806864453
face05172.jpg-face03118.jpg,0.22880451888093611
face01431.jpg-face00029.jpg,0.4416447360409502
face03842.jpg-face01534.jpg,0.7065951259592937
face04227.jpg-face04339.jpg,0.3958986905722437
face00089.jpg-face00111.jpg,0.6091995841791156
face00668.jpg-face00459.jpg,0.11537450081581391
face02232.jpg-face02818.jpg,0.7023975754898992
face04047.jpg-face04199.jpg,0.0006949127175323033
face00679.jpg-face04402.jpg,0.2049140955746701
face01474.jpg-face04319.jpg,0.8371633995686062
face02731.jpg-face00067.jpg,0.5081721983635277
face01605.jpg-face01091.jpg,0.09566221466634506
face01184.jpg-face04924.jpg,0.4732985783670921
face03391.jpg-face01133.jpg,0.30582957540859124
face05798.jpg-face00266.jpg,0.9516313430972376
face06034.jpg-face01792.jpg,0.5390890910584268
face06099.jpg-face05818.jpg,0.44105663350149094
face02718.jpg-face00139.jpg,0.6805906735003989
face05551.jpg-face02575.jpg,0.10224627691444865
face03729.jpg-face00072.jpg,0.2226385104336932
face02752.jpg-face05312.jpg,0.6708281772296176
face03556.jpg-face03694.jpg,0.3460756741646347
face05701.jpg-face04919.jpg,0.6314800770814133
face06114.jpg-face00869.jpg,0.18006385230970412
face02416.jpg-face05753.jpg,0.2729692043222576
face02534.jpg-face02146.jpg,0.5177990323179706
face00640.jpg-face02003.jpg,0.4674520150060453
face02922.jpg-face05565.jpg,0.6706436429793692
face03305.jpg-face03107.jpg,0.4915558432194769
face00169.jpg-face03864.jpg,0.7621749766452066
face00469.jpg-face05510.jpg,0.247866852167536
face00275.jpg-face04961.jpg,0.04678340260813507
face01891.jpg-face01795.jpg,0.18525317711480704
face05320.jpg-face05734.jpg,0.7227702389217443
face05993.jpg-face02717.jpg,0.6901379314950375
face03138.jpg-face05192.jpg,0.4651112399680516
face03992.jpg-face05770.jpg,0.4656965978885014
face03135.jpg-face04341.jpg,0.4371326265828863
face02935.jpg-face05636.jpg,0.9539377071934235
face02214.jpg-face02400.jpg,0.4785537397055424
face05959.jpg-face03605.jpg,0.21110466293993002
face03856.jpg-face02566.jpg,0.974809741128001
face05844.jpg-face00314.jpg,0.9263180562956519
face01177.jpg-face00076.jpg,0.13328487609683526
face00954.jpg-face00365.jpg,0.7772987253457405
face02156.jpg-face02428.jpg,0.35788083224785705
face03798.jpg-face05338.jpg,0.11833134880366314
face03373.jpg-face05107.jpg,0.18919329108802885
face05069.jpg-face05209.jpg,0.02168613080049453
face03006.jpg-face00518.jpg,0.9986248613365319
face03173.jpg-face04444.jpg,0.8331910287283663
face04397.jpg-face05449.jpg,0.2942929419513296
face04561.jpg-face01006.jpg,0.8736330657134592
face02375.jpg-face04666.jpg,0.8279979411934114
face00976.jpg-face04529.jpg,0.6161434755561179
face01661.jpg-face00390.jpg,0.2973316888400994
face04565.jpg-face00973.jpg,0.6721196661663498
face00194.jpg-face05501.jpg,0.7801330127335702
face01745.jpg-face02027.jpg,0.008828102623117395
face04274.jpg-face00113.jpg,0.7875606640963526
face05908.jpg-face05663.jpg,0.004336515891840809
face03144.jpg-face05165.jpg,0.6980119596749783
face03089.jpg-face03353.jpg,0.012842050540207817
face00390.jpg-face05975.jpg,0.8677345858332244
face05515.jpg-face03062.jpg,0.915835588396935
face03179.jpg-face04426.jpg,0.3716496172626088
face00141.jpg-face02147.jpg,0.23455195336743573
face06060.jpg-face02085.jpg,0.7282008342025921
face01446.jpg-face00818.jpg,0.9112802975253599
face03159.jpg-face00150.jpg,0.12486844965723065
face00520.jpg-face05736.jpg,0.6080725522566379
face03887.jpg-face05022.jpg,0.8062138617767789
face04376.jpg-face02186.jpg,0.24356906309533866
face00896.jpg-face02551.jpg,0.26604357907727794
face04647.jpg-face01850.jpg,0.48380024326574556
face06072.jpg-face02009.jpg,0.6927037979658439
face04943.jpg-face01078.jpg,0.1943709330577552
face00111.jpg-face00149.jpg,0.15402544982265765
face02753.jpg-face05558.jpg,0.8611303470146738
face03059.jpg-face00092.jpg,0.5589232166124187
face04780.jpg-face06023.jpg,0.7049535090762474
face01937.jpg-face05540.jpg,0.05931292977566027
face00957.jpg-face03106.jpg,0.6279323242591968
face05584.jpg-face01950.jpg,0.48845561987992425
face01552.jpg-face04357.jpg,0.05241038162004241
face00379.jpg-face02302.jpg,0.9200470748641829
face03734.jpg-face03756.jpg,0.7149687162107474
face01909.jpg-face01514.jpg,0.2283937702227823
face06029.jpg-face05311.jpg,0.3568817151713063
face00142.jpg-face05443.jpg,0.35568245599711235
face01893.jpg-face04454.jpg,0.47505084058382685
face03962.jpg-face05542.jpg,0.3324307487587468
face01442.jpg-face01728.jpg,0.48515861063713417
face05129.jpg-face01442.jpg,0.9049027938242118
face00520.jpg-face01435.jpg,0.6862854207508036
face02995.jpg-face03086.jpg,0.1292900122843259
face00901.jpg-face03282.jpg,0.44732584808980047
face03760.jpg-face02703.jpg,0.15235370443887286
face04880.jpg-face00254.jpg,0.5537843644324827
face01976.jpg-face00899.jpg,0.0969373847000169
face01055.jpg-face05884.jpg,0.9996910287649885
face01957.jpg-face05478.jpg,0.9901808650883812
face04939.jpg-face04964.jpg,0.4520220096177311
face04462.jpg-face01745.jpg,0.1784025458373093
face04806.jpg-face00217.jpg,0.31471453803268923
face04805.jpg-face04350.jpg,0.12592176265113786
face00908.jpg-face01464.jpg,0.5608250457143551
face00982.jpg-face03596.jpg,0.12212859491027495
face03946.jpg-face03006.jpg,0.2790698671655043
face02731.jpg-face03498.jpg,0.8626570836926793
face02185.jpg-face02478.jpg,0.7799559701473269
face02191.jpg-face02056.jpg,0.21089844607388053
face02971.jpg-face04409.jpg,0.01528221631613369
face03567.jpg-face02689.jpg,0.9202085507568375
face02840.jpg-face01133.jpg,0.47466148692471244
face03047.jpg-face05813.jpg,0.9678752617240605
face05947.jpg-face02250.jpg,0.28049246318912535
face00641.jpg-face05491.jpg,0.48593459870836486
face05136.jpg-face03964.jpg,0.0029795141672801506
face01626.jpg-face04614.jpg,0.8175737320876375
face00011.jpg-face01894.jpg,0.7993689691614452
face04669.jpg-face01320.jpg,0.9497788428160981
face03467.jpg-face04235.jpg,0.6899545965714649
face05190.jpg-face01518.jpg,0.07648037133224928
face05384.jpg-face04378.jpg,0.00046370845829635243
face04374.jpg-face00045.jpg,0.7508976001651897
face06028.jpg-face03683.jpg,0.5939559741487466
face05283.jpg-face02875.jpg,0.5279788457824699
face00721.jpg-face05090.jpg,0.02102523098031084
face00215.jpg-face05643.jpg,0.8125136421011825
face05789.jpg-face02010.jpg,0.8048114526316854
face04653.jpg-face01860.jpg,0.37941453439768313
face04862.jpg-face04402.jpg,0.20573990097325734
face03994.jpg-face01362.jpg,0.9720257609761661
face01635.jpg-face01440.jpg,0.5642455575856231
face02379.jpg-face04238.jpg,0.9174584758002943
face00370.jpg-face06091.jpg,0.7356078108757182
face04158.jpg-face04643.jpg,0.02629979073567723
face04043.jpg-face02462.jpg,0.6682436336159081
face01248.jpg-face05229.jpg,0.9218206855870362
face02040.jpg-face00716.jpg,0.3116876513141764
face06077.jpg-face02540.jpg,0.12444705561200842
face04809.jpg-face04493.jpg,0.1368554768078477
face04067.jpg-face01041.jpg,0.05435400670253099
face01132.jpg-face06073.jpg,0.6394969230345058
face01582.jpg-face06054.jpg,0.5725938201314129
face00254.jpg-face02709.jpg,0.1875347239403954
face02479.jpg-face04035.jpg,0.9206926434950884
face05021.jpg-face00380.jpg,0.6506516527147208
face01405.jpg-face03495.jpg,0.4494788292807358
face01957.jpg-face02778.jpg,0.8670586857254896
face01462.jpg-face04128.jpg,0.5459676120987694
face00543.jpg-face01830.jpg,0.6408001232856316
face05084.jpg-face04049.jpg,0.2203749965800923
face02244.jpg-face00926.jpg,0.6872030149638697
face01521.jpg-face05623.jpg,0.01859914575091659
face05164.jpg-face01449.jpg,0.3350425849957044
face00744.jpg-face05978.jpg,0.5528321388260123
face00668.jpg-face02165.jpg,0.6826125727296908
face05675.jpg-face04761.jpg,0.663622943210792
face01499.jpg-face04145.jpg,0.13475559086904831
face01737.jpg-face02061.jpg,0.28861484235211965
face00393.jpg-face03493.jpg,0.3126968150117878
face03829.jpg-face00455.jpg,0.9311100077661135
face00680.jpg-face02438.jpg,0.0945993271367942
face03166.jpg-face00261.jpg,0.5442492304680457
face00536.jpg-face02222.jpg,0.518183597509084
face00761.jpg-face02091.jpg,0.6667656021029953
face05609.jpg-face03583.jpg,0.9966090028892651
face05197.jpg-face04568.jpg,0.3915348366185969
face04288.jpg-face03061.jpg,0.462573864572272
face02028.jpg-face05798.jpg,0.4245516993097018
face04207.jpg-face04896.jpg,0.2599248004160333
face03551.jpg-face03566.jpg,0.3839875089330329
face03688.jpg-face00809.jpg,0.7870307014760183
face00456.jpg-face03240.jpg,0.8194888018013905
face05579.jpg-face04433.jpg,0.8956622306388226
face05753.jpg-face04306.jpg,0.7162404231555537
face02433.jpg-face04278.jpg,0.18193245767133426
face01111.jpg-face03650.jpg,0.6299867723355365
face00611.jpg-face00604.jpg,0.1033071775530423
face00805.jpg-face03135.jpg,0.4528043593562655
face02332.jpg-face03684.jpg,0.46667190877247144
face01616.jpg-face02398.jpg,0.3199566234081975
face02935.jpg-face04878.jpg,0.8112899689614483
face05328.jpg-face04057.jpg,0.9958536903377213
face00788.jpg-face02526.jpg,0.3066380786882039
face01715.jpg-face00927.jpg,0.5848949390532987
face05410.jpg-face02476.jpg,0.5682320310242843
face05936.jpg-face00813.jpg,0.5644354806626415
face05404.jpg-face03512.jpg,0.0642616007166803
face05304.jpg-face05161.jpg,0.4808872837203034
face05078.jpg-face02357.jpg,0.13160317369040997
face04278.jpg-face00195.jpg,0.8983118365133016
face00287.jpg-face05332.jpg,0.0356990365369817
face02969.jpg-face00418.jpg,0.10457984865671288
face01402.jpg-face02842.jpg,0.17341329823044305
face02943.jpg-face02159.jpg,0.3372515193457225
face05519.jpg-face00962.jpg,0.6628830897853794
face03851.jpg-face05494.jpg,0.14628858069460848
face06045.jpg-face03901.jpg,0.9586697785635243
face05085.jpg-face01776.jpg,0.328611269389658
face01265.jpg-face05466.jpg,0.5672831856158027
face03218.jpg-face06086.jpg,0.6026208854530702
face01115.jpg-face01003.jpg,0.5293215804504172
face00960.jpg-face06047.jpg,0.537175873467852
face05697.jpg-face04650.jpg,0.8139112816334257
face04391.jpg-face05380.jpg,0.5480665923622002
face05111.jpg-face01384.jpg,0.05413818245855251
face02807.jpg-face06029.jpg,0.3412643639056018
face05602.jpg-face02884.jpg,0.8981463949820042
face04328.jpg-face02466.jpg,0.8607907543866626
face03104.jpg-face03483.jpg,0.494652874934982
face01119.jpg-face04632.jpg,0.4284873873587558
face04710.jpg-face05396.jpg,0.46550149970633314
face05310.jpg-face05173.jpg,0.3304208677083431
face00071.jpg-face01319.jpg,0.4004558393211268
face06093.jpg-face05756.jpg,0.4890371212995165
face05202.jpg-face00386.jpg,0.85517332007417
face01769.jpg-face01216.jpg,0.9185918847905052
face03860.jpg-face05844.jpg,0.5268276399639298
face02690.jpg-face05998.jpg,0.0696292202762343
face00936.jpg-face04358.jpg,0.8278245730733785
face05323.jpg-face01862.jpg,0.9155106800167794
face05952.jpg-face02665.jpg,0.8344006889690491
face03887.jpg-face05666.jpg,0.481664499541144
face03839.jpg-face05943.jpg,0.984391086397445
face00111.jpg-face04790.jpg,0.23865299415696406
face00138.jpg-face02939.jpg,0.9808685185380913
face04863.jpg-face02564.jpg,0.008380395244741767
face04768.jpg-face03484.jpg,0.927598410217093
face03422.jpg-face03377.jpg,0.638006910402442
face04545.jpg-face04586.jpg,0.6669503980259461
face02723.jpg-face02277.jpg,0.26522813773030884
face05981.jpg-face04314.jpg,0.9878616378759763
face01065.jpg-face01943.jpg,0.5333468171851945
face04968.jpg-face02639.jpg,0.37204813133948056
face03743.jpg-face00544.jpg,0.5108702876167246
face00492.jpg-face03697.jpg,0.905722856556299
face04917.jpg-face02220.jpg,0.7429939485131623
face03982.jpg-face00343.jpg,0.49871393253042373
face00161.jpg-face00350.jpg,0.1937499722830125
face00155.jpg-face04484.jpg,0.5151059044258706
face01990.jpg-face00353.jpg,0.773040440663453
face00624.jpg-face01664.jpg,0.5619655700282864
face02413.jpg-face02118.jpg,0.9035885777905451
face00278.jpg-face00717.jpg,0.8808460232215467
face00655.jpg-face01769.jpg,0.4379177990978904
face04941.jpg-face00479.jpg,0.575246482155513
face04898.jpg-face04238.jpg,0.8473072732986231
face04766.jpg-face05814.jpg,0.6822450646751912
face00901.jpg-face04434.jpg,0.855684949677732
face01878.jpg-face01259.jpg,0.3734427107177669
face02795.jpg-face03586.jpg,0.9988438487928405
face03635.jpg-face02422.jpg,0.48961854382135106
face05963.jpg-face03358.jpg,0.061250562397355046
face02607.jpg-face04006.jpg,0.4963940273065379
face04600.jpg-face05285.jpg,0.17902560874263984
face01488.jpg-face03267.jpg,0.010168815740728587
face04330.jpg-face01625.jpg,0.6396831006552783
face05000.jpg-face04005.jpg,0.6301734652369586
face03548.jpg-face00834.jpg,0.22510611068955477
face04726.jpg-face00617.jpg,0.6848167539553011
face00625.jpg-face05609.jpg,0.2325000607977663
face05481.jpg-face02576.jpg,0.7668134656060125
face04911.jpg-face01012.jpg,0.024763798018164973
face03894.jpg-face00095.jpg,0.7136965382909704
face01223.jpg-face01969.jpg,0.415483136713124
face04209.jpg-face05203.jpg,0.9519393330680279
face04971.jpg-face00482.jpg,0.414101101495038
face00419.jpg-face01621.jpg,0.23598773864193623
face01546.jpg-face02627.jpg,0.9641198940289961
face00060.jpg-face00990.jpg,0.6318533378861609
face03917.jpg-face01668.jpg,0.3223735617246538
face03739.jpg-face03634.jpg,0.298546485443701
face05641.jpg-face03244.jpg,0.2811020201757496
face04401.jpg-face04246.jpg,0.7535877967599492
face04325.jpg-face03801.jpg,0.029366488158979465
face01387.jpg-face02383.jpg,0.2174929227811262
face04564.jpg-face00979.jpg,0.29449558623179617
face04259.jpg-face04199.jpg,0.3804090227983078
face02637.jpg-face04235.jpg,0.9213373607839687
face03386.jpg-face02335.jpg,0.29611651968743313
face01788.jpg-face03165.jpg,0.1297107111229775
face03710.jpg-face03901.jpg,0.9399656045191915
face03568.jpg-face03848.jpg,0.0575890768983881
face01467.jpg-face00728.jpg,0.7029454209476622
face05134.jpg-face02793.jpg,0.3847824268802168
face04314.jpg-face03516.jpg,0.4631595375004878
face03133.jpg-face05847.jpg,0.3740402420664458
face04871.jpg-face01072.jpg,0.4801097600479053
face05517.jpg-face02962.jpg,0.9197240589534145
face03712.jpg-face04572.jpg,0.3025939338152974
face04824.jpg-face00038.jpg,0.75304991410139
face05193.jpg-face04040.jpg,0.8885216591425965
face05793.jpg-face03280.jpg,0.6247550767762396
face03071.jpg-face03559.jpg,0.9660755976694786
face01300.jpg-face00209.jpg,0.2566578648807566
face03070.jpg-face01082.jpg,0.7700184141432738
face04518.jpg-face04097.jpg,0.86333512085958
face01715.jpg-face06056.jpg,0.3237827652296724
face04545.jpg-face02816.jpg,0.3816021448396467
face04463.jpg-face00060.jpg,0.41646990957707575
face00491.jpg-face03348.jpg,0.09799977057712073
face01366.jpg-face02789.jpg,0.1771558563462512
face01393.jpg-face05629.jpg,0.8437047960652134
face05031.jpg-face00846.jpg,0.3195536446200601
face05686.jpg-face02047.jpg,0.7124240249715984
face04632.jpg-face03973.jpg,0.44615090707993155
face03409.jpg-face04836.jpg,0.5204903394822329
face05304.jpg-face02443.jpg,0.1479628700319373
face01313.jpg-face01702.jpg,0.7650306660424677
face03270.jpg-face00143.jpg,0.7025801978547783
face02781.jpg-face02729.jpg,0.17632453046012087
face04649.jpg-face01494.jpg,0.3354442947121763
face04300.jpg-face03190.jpg,0.28962933408238
face00192.jpg-face00137.jpg,0.2707298892207656
face02166.jpg-face03305.jpg,0.3690583879220112
face03120.jpg-face01755.jpg,0.4836061302848348
face00768.jpg-face04200.jpg,0.07989897765554255
face04372.jpg-face04505.jpg,0.3774247656352344
